Date,Open,High,Low,Close,Adj Close,Volume
2018-11-01,136.210007,141.139999,135.600006,140.649994,139.921432,2954000
2018-11-02,142.529999,143.970001,141.169998,141.720001,140.985901,2938000
2018-11-05,142.119995,143.520004,141.869995,142.649994,141.911072,1576800
2018-11-06,142.429993,145.509995,142.089996,145.470001,144.716476,1729500
2018-11-07,146.559998,149.779999,145.759995,148.429993,147.661133,2161700
2018-11-08,147.779999,148.179993,145.039993,146.669998,145.910263,1899400
2018-11-09,145.539993,145.679993,143.039993,144.809998,144.059891,2581600
2018-11-12,145.000000,145.940002,143.550003,144.570007,143.821136,1562800
2018-11-13,145.199997,150.070007,145.039993,147.229996,146.467346,3540500
2018-11-14,148.389999,150.240005,145.160004,147.220001,146.457413,1824100
2018-11-15,142.610001,147.750000,142.500000,146.699997,145.940094,3015400
2018-11-16,145.720001,148.229996,145.210007,147.869995,147.104034,2327300
2018-11-19,147.279999,148.169998,142.100006,142.570007,141.831497,2912400
2018-11-20,140.470001,140.470001,135.869995,138.520004,137.802475,3701400
2018-11-21,136.559998,146.479996,136.559998,141.880005,141.145081,4987600
2018-11-23,139.759995,143.440002,139.740005,142.839996,142.100098,1192500
2018-11-26,144.979996,149.149994,144.360001,148.919998,148.148605,4361700
2018-11-27,147.979996,148.940002,146.649994,147.809998,147.044357,1753800
2018-11-28,148.270004,152.020004,147.039993,152.009995,151.222595,2421700
2018-11-29,151.850006,152.490005,149.089996,149.970001,149.193161,2236700
2018-11-30,149.889999,155.320007,149.789993,154.880005,154.077728,2534900
2018-12-03,161.990005,164.369995,161.130005,162.210007,161.369766,5132000
2018-12-04,160.940002,161.000000,151.309998,151.589996,150.804764,3549300
2018-12-06,147.699997,154.490005,146.570007,154.389999,153.590271,4595900
2018-12-07,153.600006,154.720001,146.309998,147.259995,146.497192,3005600
12/10/18,145.779999,148.149994,143.850006,147.029999,146.268387,1791400
12/11/18,150.289993,151.869995,145.940002,147,146.238556,1818800
12/12/18,150.139999,151.589996,148,148.139999,147.37265,1863500
12/13/18,149.350006,150.470001,147.770004,148.309998,147.541763,1733900
12/14/18,146.309998,149.509995,146.309998,149.009995,148.238129,1967900
12/17/18,148.300003,150.050003,145,146.080002,145.323318,2504000
12/18/18,148.339996,150.850006,147.830002,149.229996,148.456985,2846200
12/19/18,149.270004,152,144.309998,146.080002,145.323318,3173200
12/20/18,145.119995,148.350006,142.600006,144.639999,143.890778,2822800
12/21/18,144.539993,147.080002,142.470001,142.990005,142.249329,3931500
12/24/18,141.75,142.339996,137.380005,137.380005,136.668381,1444700
12/26/18,138.419998,143.320007,136.130005,143.270004,142.527878,2267400
12/27/18,141.199997,146.720001,140.169998,146.720001,145.960007,2457300
12/28/18,146.389999,147.960007,144.490005,145.279999,145.279999,1597100
12/31/18,146.220001,149.240005,146.220001,149.169998,149.169998,1954600
1/2/19,146.229996,149.660004,146.229996,148.100006,148.100006,1987700
1/3/19,147.419998,147.660004,142.699997,144.050003,144.050003,2047200
1/4/19,147.009995,151.759995,146.850006,151.679993,151.679993,2549100
1/7/19,151.919998,155.940002,150.889999,154.160004,154.160004,2947400
1/8/19,155.029999,157.889999,154.020004,156.919998,156.919998,3124800
1/9/19,157.860001,157.899994,153.5,154.330002,154.330002,3134300
1/10/19,153.649994,159.429993,151.490005,159.119995,159.119995,2693600
1/11/19,157.770004,159.789993,156.610001,158.279999,158.279999,2039000
1/14/19,156.210007,158.339996,155.839996,157.410004,157.410004,1364900
1/15/19,157.259995,158.75,155.759995,157.050003,157.050003,1369100
1/16/19,157.25,158.690002,156.919998,157.410004,157.410004,1457300
1/17/19,156.740005,161.639999,156.25,160.070007,160.070007,2155100
1/18/19,162,166.190002,161.839996,164.610001,164.610001,3879800
1/22/19,162.889999,163,157.380005,158.839996,158.839996,2076500
1/23/19,159.539993,160.699997,156.25,157.610001,157.610001,1780800
1/24/19,157.75,159.089996,157.070007,158.429993,158.429993,1602100
1/25/19,160.630005,162.820007,159.869995,161.5,161.5,1826400
1/28/19,157.089996,158.419998,155.199997,156.490005,156.490005,2199400
1/29/19,157.479996,160.940002,156.809998,160.479996,160.479996,2199700
1/30/19,161.910004,163.679993,160.070007,162.910004,162.910004,1988800
1/31/19,162.429993,164.880005,160.179993,164,164,3118800
2/1/19,164.080002,164.360001,162.960007,163.880005,163.880005,1704300
2/4/19,164.059998,164.880005,162.339996,164.509995,164.509995,1907900
2/5/19,164.630005,164.990005,163.009995,164.210007,164.210007,1574600
2/6/19,164.119995,164.910004,163,163.679993,163.679993,1660500
2/7/19,162.690002,163.800003,160.110001,161.800003,161.800003,2488100
2/8/19,160.25,162.789993,160.25,162.75,162.75,1628300
2/11/19,163.630005,164.240005,161.929993,161.940002,161.940002,1843900
2/12/19,163.440002,165.910004,162.910004,165.190002,165.190002,1894400
2/13/19,163.889999,164.5,162.070007,162.699997,162.699997,2777700
2/14/19,161.360001,163.410004,160.559998,162.419998,162.419998,2029700
2/15/19,159.470001,163.399994,157.309998,158.990005,158.990005,7578600
